id,x,y,deg
157_26,s0.921328,s1.887102,s289.445828
157_27,s2.039981,s0.202425,s168.890517
157_28,s0.446448,s-1.846804,s162.71176
157_29,s1.213639,s-1.652144,s206.588925
157_30,s2.24609,s-1.207303,s16.46844
157_31,s-2.393171,s-0.180916,s345.634013
157_32,s-2.096273,s1.06214,s88.8886
157_33,s-0.479404,s2.249483,s113.464224
157_34,s1.506455,s1.671255,s220.604587
157_35,s1.893179,s-1.555112,s204.084407
157_36,s-2.459887,s-0.671903,s100.987809
157_37,s-2.083735,s-1.46988,s85.820044
157_38,s-1.020127,s-2.391514,s166.243205
157_39,s2.254769,s1.191016,s234.536502
157_40,s-2.488548,s0.556443,s80.897745
157_41,s-0.132953,s-2.496462,s223.952421
157_42,s-1.824788,s-1.921626,s212.37082
157_43,s-1.200356,s2.418501,s109.317508
157_44,s0.314257,s2.328893,s44.002711
157_45,s0.765992,s-2.536879,s154.939139
157_46,s-0.795261,s2.68469,s25.211961
157_47,s2.537,s0.257158,s282.735693
157_48,s1.864794,s2.285836,s295.24185
157_49,s-2.217492,s1.7096,s122.445142
157_50,s-2.174276,s-2.209643,s75.011309
157_51,s2.91078,s1.329421,s37.561746
157_52,s1.343389,s2.682407,s126.117608
157_53,s2.727619,s-0.826191,s249.131128
157_54,s0.774096,s2.898409,s321.868851
157_55,s2.552655,s-1.37621,s201.223953
157_56,s-3.079423,s1.039063,s16.409387
157_57,s-2.096082,s2.283953,s97.604952
157_58,s1.855234,s-2.420869,s176.220012
157_59,s-2.116034,s2.912456,s115.082385
157_60,s1.526187,s3.038215,s9.298722
157_61,s-0.674491,s-2.974485,s131.480682
157_62,s3.021928,s0.889073,s247.025532
157_63,s-1.598859,s-2.943833,s39.559181
157_64,s-1.4231,s2.977379,s352.387165
157_65,s2.787239,s2.19859,s213.611851
157_66,s0.582292,s3.451222,s122.839581
157_67,s0.612507,s-3.496761,s320.652202
157_68,s3.104958,s-1.918785,s328.266272
157_69,s-2.935749,s-1.613653,s96.288604
157_70,s2.704511,s-2.299592,s218.426764
157_71,s-2.51804,s-2.572834,s164.56625
157_72,s2.533809,s-2.764473,s174.598809
157_73,s-2.294333,s-3.21536,s256.474503
157_74,s3.536257,s1.247954,s201.640155
157_75,s2.065348,s3.12999,s240.896828
157_76,s0.732969,s-3.881399,s176.197169
157_77,s1.250462,s-3.268998,s238.695216
157_78,s-3.556954,s1.187679,s47.461287
157_79,s3.274909,s2.208499,s242.49849
157_80,s-3.244782,s-1.172131,s39.97906
157_81,s3.859089,s-0.563412,s105.464256
157_82,s-3.394972,s0.184845,s276.547255
157_83,s3.081088,s2.704977,s272.087764
157_84,s1.167417,s4.086519,s119.914122
157_85,s-1.493273,s-3.764656,s107.714283
157_86,s3.339777,s-2.628381,s305.127679
157_87,s1.350659,s-3.976898,s134.659347
157_88,s-3.104626,s-2.191186,s133.39566
157_89,s-2.009816,s3.516126,s294.53335
157_90,s-3.001256,s3.352978,s282.331127
157_91,s-3.167869,s2.442254,s195.906249
157_92,s2.060247,s3.831173,s225.146765
157_93,s-0.538074,s-3.963644,s54.571659
157_94,s-3.643107,s-0.22421,s42.419608
157_95,s2.639605,s4.00905,s25.697868
157_96,s4.078992,s-1.000911,s189.700497
157_97,s-3.853845,s-1.245144,s151.166564
157_98,s-3.73821,s1.914623,s343.290411
157_99,s4.070983,s0.486927,s231.403797
157_100,s-0.113499,s-4.048409,s197.743899
157_101,s2.829877,s-3.303679,s213.506439
157_102,s0.53252,s4.418022,s280.015459
157_103,s-0.81025,s3.610193,s37.820717
157_104,s-2.317473,s3.857372,s6.637461
157_105,s3.182196,s3.252096,s5.687384
157_106,s-3.357667,s2.843602,s28.17192
157_107,s-2.975981,s-2.820201,s106.557811
157_108,s-1.051524,s-4.323979,s185.959262
157_109,s2.281417,s-3.585755,s176.936762
157_110,s-3.996737,s2.376677,s49.245414
157_111,s-4.282858,s1.208152,s10.101404
157_112,s-0.706815,s4.697118,s173.702329
157_113,s-4.24611,s-0.181799,s155.116642
157_114,s-3.962317,s0.547762,s285.646388
157_115,s-2.588726,s-3.61953,s196.484562
157_116,s4.03207,s-2.510959,s213.38099
157_117,s-4.365111,s-1.283864,s123.424772
157_118,s-1.634144,s-4.406765,s91.34849
157_119,s-4.519404,s0.857314,s155.60346
157_120,s4.232526,s1.669798,s316.533697
157_121,s4.394183,s0.970134,s258.997005
157_122,s-1.284199,s4.417107,s77.053427
157_123,s4.517777,s-0.865848,s12.326103
157_124,s3.999069,s2.917181,s346.823809
157_125,s-3.213248,s-3.43002,s201.536688
157_126,s1.180659,s-4.704099,s280.622078
157_127,s-4.002768,s-2.738676,s351.102737
157_128,s4.612327,s-1.654218,s340.22345
157_129,s-4.745644,s-0.203382,s59.659786
157_130,s-0.536659,s-4.669261,s146.207728
157_131,s-3.929802,s-3.328536,s222.951141
157_132,s3.065181,s-4.076109,s190.62471
157_133,s-4.503162,s-2.285614,s182.337434
157_134,s1.685772,s4.279973,s15.801523
157_135,s-4.678893,s2.029277,s54.10795
157_136,s-5.017217,s0.574489,s48.442956
157_137,s0.174962,s-5.046968,s196.735111
157_138,s-2.640901,s-4.421328,s124.908654
157_139,s3.38196,s-3.406222,s317.759695
157_140,s-4.78999,s1.433875,s116.062847
157_141,s-3.908217,s3.653538,s119.271389
157_142,s-2.8057,s4.258879,s128.976097
157_143,s3.647154,s3.564866,s348.967414
157_144,s-0.398045,s5.134594,s94.41965
157_145,s2.827685,s4.541663,s324.14458
157_146,s-1.790324,s4.882084,s350.258875
157_147,s4.742083,s-0.274138,s308.01667
157_148,s5.120351,s-1.159529,s305.4496
157_149,s1.605864,s-5.155696,s103.226969
157_150,s-1.652167,s-5.035906,s65.905966
157_151,s-4.803458,s-0.96788,s76.434429
157_152,s1.745253,s5.057331,s0.428919
157_153,s4.835669,s-2.513724,s4.053288
157_154,s2.141409,s-4.738604,s313.55931
157_155,s4.465322,s2.854979,s316.663318
157_156,s5.392625,s1.081477,s40.731305
158_0,s0.0,s0.0,s66.401549
158_1,s0.300873,s-0.178816,s183.688305
158_2,s-0.299839,s-0.461082,s213.879849
158_3,s0.446125,s0.225771,s322.732993
158_4,s0.788947,s-0.433086,s201.147846
158_5,s-0.291282,s0.581081,s46.179477
158_6,s-0.829802,s-0.7221,s237.061143
158_7,s0.94367,s0.109489,s286.539233
158_8,s-0.749401,s0.029971,s95.837315
158_9,s-1.102066,s0.589873,s347.665315
158_10,s0.197898,s0.671444,s4.308631
158_11,s0.14923,s-1.4423,s81.590219
158_12,s-0.415721,s1.231737,s24.951907
158_13,s0.748894,s1.000829,s350.975941
158_14,s0.638478,s-1.132407,s186.094916
158_15,s0.481381,s1.578218,s46.055893
158_16,s-1.547895,s-0.404994,s34.02219
158_17,s-1.545148,s1.017359,s127.745033
158_18,s1.372481,s0.822372,s21.47915
158_19,s1.612974,s-1.095818,s112.545301
158_20,s-1.099682,s-1.230121,s147.337055
158_21,s1.326466,s-0.447757,s239.180087
158_22,s-1.225244,s1.386101,s34.889601
158_23,s-0.617012,s-1.637619,s160.038526
158_24,s-1.629482,s-1.324685,s46.861024
158_25,s2.135453,s0.529001,s37.813478
158_26,s0.921328,s1.887102,s289.445828
158_27,s2.039981,s0.202425,s168.890517
158_28,s0.446448,s-1.846804,s162.71176
158_29,s1.213639,s-1.652144,s206.588925
158_30,s2.24609,s-1.207303,s16.46844
158_31,s-2.393171,s-0.180916,s345.634013
158_32,s-2.096273,s1.06214,s88.8886
158_33,s-0.479404,s2.249483,s113.464224
158_34,s1.506455,s1.671255,s220.604587
158_35,s1.893179,s-1.555112,s204.084407
158_36,s-2.459887,s-0.671903,s100.987809
158_37,s-2.083735,s-1.46988,s85.820044
158_38,s-1.020127,s-2.391514,s166.243205
158_39,s2.254769,s1.191016,s234.536502
158_40,s-2.488548,s0.556443,s80.897745
158_41,s-0.132953,s-2.496462,s223.952421
158_42,s-1.824788,s-1.921626,s212.37082
158_43,s-1.200356,s2.418501,s109.317508
158_44,s0.314257,s2.328893,s44.002711
158_45,s0.765992,s-2.536879,s154.939139
158_46,s-0.795261,s2.68469,s25.211961
158_47,s2.537,s0.257158,s282.735693
158_48,s1.864794,s2.285836,s295.24185
158_49,s-2.217492,s1.7096,s122.445142
158_50,s-2.174276,s-2.209643,s75.011309
158_51,s2.91078,s1.329421,s37.561746
158_52,s1.343389,s2.682407,s126.117608
158_53,s2.727619,s-0.826191,s249.131128
158_54,s0.774096,s2.898409,s321.868851
158_55,s2.552655,s-1.37621,s201.223953
158_56,s-3.079423,s1.039063,s16.409387
158_57,s-2.096082,s2.283953,s97.604952
158_58,s1.855234,s-2.420869,s176.220012
158_59,s-2.116034,s2.912456,s115.082385
158_60,s1.526187,s3.038215,s9.298722
158_61,s-0.674491,s-2.974485,s131.480682
158_62,s3.021928,s0.889073,s247.025532
158_63,s-1.598859,s-2.943833,s39.559181
158_64,s-1.4231,s2.977379,s352.387165
158_65,s2.787239,s2.19859,s213.611851
158_66,s0.582292,s3.451222,s122.839581
158_67,s0.612507,s-3.496761,s320.652202
158_68,s3.104958,s-1.918785,s328.266272
158_69,s-2.935749,s-1.613653,s96.288604
158_70,s2.704511,s-2.299592,s218.426764
158_71,s-2.51804,s-2.572834,s164.56625
158_72,s2.533809,s-2.764473,s174.598809
158_73,s-2.294333,s-3.21536,s256.474503
158_74,s3.536257,s1.247954,s201.640155
158_75,s2.065348,s3.12999,s240.896828
158_76,s0.732969,s-3.881399,s176.197169
158_77,s1.250462,s-3.268998,s238.695216
158_78,s-3.556954,s1.187679,s47.461287
158_79,s3.274909,s2.208499,s242.49849
158_80,s-3.244782,s-1.172131,s39.97906
158_81,s3.859089,s-0.563412,s105.464256
158_82,s-3.394972,s0.184845,s276.547255
158_83,s3.081088,s2.704977,s272.087764
158_84,s1.167417,s4.086519,s119.914122
158_85,s-1.493273,s-3.764656,s107.714283
158_86,s3.339777,s-2.628381,s305.127679
158_87,s1.350659,s-3.976898,s134.659347
158_88,s-3.104626,s-2.191186,s133.39566
158_89,s-2.009816,s3.516126,s294.53335
158_90,s-3.001256,s3.352978,s282.331127
158_91,s-3.167869,s2.442254,s195.906249
158_92,s2.060247,s3.831173,s225.146765
158_93,s-0.538074,s-3.963644,s54.571659
158_94,s-3.643107,s-0.22421,s42.419608
158_95,s2.639605,s4.00905,s25.697868
158_96,s4.078992,s-1.000911,s189.700497
158_97,s-3.853845,s-1.245144,s151.166564
158_98,s-3.73821,s1.914623,s343.290411
158_99,s4.070983,s0.486927,s231.403797
158_100,s-0.113499,s-4.048409,s197.743899
158_101,s2.829877,s-3.303679,s213.506439
158_102,s0.53252,s4.418022,s280.015459
158_103,s-0.81025,s3.610193,s37.820717
158_104,s-2.317473,s3.857372,s6.637461
158_105,s3.182196,s3.252096,s5.687384
158_106,s-3.357667,s2.843602,s28.17192
158_107,s-2.975981,s-2.820201,s106.557811
158_108,s-1.051524,s-4.323979,s185.959262
158_109,s2.281417,s-3.585755,s176.936762
158_110,s-3.996737,s2.376677,s49.245414
158_111,s-4.282858,s1.208152,s10.101404
158_112,s-0.706815,s4.697118,s173.702329
158_113,s-4.24611,s-0.181799,s155.116642
158_114,s-3.962317,s0.547762,s285.646388
158_115,s-2.588726,s-3.61953,s196.484562
158_116,s4.03207,s-2.510959,s213.38099
158_117,s-4.365111,s-1.283864,s123.424772
158_118,s-1.634144,s-4.406765,s91.34849
158_119,s-4.519404,s0.857314,s155.60346
158_120,s4.232526,s1.669798,s316.533697
158_121,s4.394183,s0.970134,s258.997005
158_122,s-1.284199,s4.417107,s77.053427
158_123,s4.517777,s-0.865848,s12.326103
158_124,s3.999069,s2.917181,s346.823809
158_125,s-3.213248,s-3.43002,s201.536688
158_126,s1.180659,s-4.704099,s280.622078
158_127,s-4.002768,s-2.738676,s351.102737
158_128,s4.612327,s-1.654218,s340.22345
158_129,s-4.745644,s-0.203382,s59.659786
158_130,s-0.536659,s-4.669261,s146.207728
158_131,s-3.929802,s-3.328536,s222.951141
158_132,s3.065181,s-4.076109,s190.62471
158_133,s-4.503162,s-2.285614,s182.337434
158_134,s1.685772,s4.279973,s15.801523
158_135,s-4.678893,s2.029277,s54.10795
158_136,s-5.017217,s0.574489,s48.442956
158_137,s0.174962,s-5.046968,s196.735111
158_138,s-2.640901,s-4.421328,s124.908654
158_139,s3.38196,s-3.406222,s317.759695
158_140,s-4.78999,s1.433875,s116.062847
158_141,s-3.908217,s3.653538,s119.271389
158_142,s-2.8057,s4.258879,s128.976097
158_143,s3.647154,s3.564866,s348.967414
158_144,s-0.398045,s5.134594,s94.41965
158_145,s2.827685,s4.541663,s324.14458
158_146,s-1.790324,s4.882084,s350.258875
158_147,s4.742083,s-0.274138,s308.01667
158_148,s5.120351,s-1.159529,s305.4496
158_149,s1.605864,s-5.155696,s103.226969
158_150,s-1.652167,s-5.035906,s65.905966
158_151,s-4.803458,s-0.96788,s76.434429
158_152,s1.745253,s5.057331,s0.428919
158_153,s4.835669,s-2.513724,s4.053288
158_154,s2.141409,s-4.738604,s313.55931
158_155,s4.465322,s2.854979,s316.663318
158_156,s5.392625,s1.081477,s40.731305
158_157,s0.630523,s4.960085,s296.031202
159_0,s0.0,s0.0,s66.401549
159_1,s0.300873,s-0.178816,s183.688305
159_2,s-0.299839,s-0.461082,s213.879849
159_3,s0.446125,s0.225771,s322.732993
159_4,s0.788947,s-0.433086,s201.147846
159_5,s-0.291282,s0.581081,s46.179477
159_6,s-0.829802,s-0.7221,s237.061143
159_7,s0.94367,s0.109489,s286.539233
159_8,s-0.749401,s0.029971,s95.837315
159_9,s-1.102066,s0.589873,s347.665315
159_10,s0.197898,s0.671444,s4.308631
159_11,s0.14923,s-1.4423,s81.590219
159_12,s-0.415721,s1.231737,s24.951907
159_13,s0.748894,s1.000829,s350.975941
159_14,s0.638478,s-1.132407,s186.094916
159_15,s0.481381,s1.578218,s46.055893
159_16,s-1.547895,s-0.404994,s34.02219
159_17,s-1.545148,s1.017359,s127.745033
159_18,s1.372481,s0.822372,s21.47915
159_19,s1.612974,s-1.095818,s112.545301
159_20,s-1.099682,s-1.230121,s147.337055
159_21,s1.326466,s-0.447757,s239.180087
159_22,s-1.225244,s1.386101,s34.889601
159_23,s-0.617012,s-1.637619,s160.038526
159_24,s-1.629482,s-1.324685,s46.861024
159_25,s2.135453,s0.529001,s37.813478
159_26,s0.921328,s1.887102,s289.445828
159_27,s2.039981,s0.202425,s168.890517
159_28,s0.446448,s-1.846804,s162.71176
159_29,s1.213639,s-1.652144,s206.588925
159_30,s2.24609,s-1.207303,s16.46844
159_31,s-2.393171,s-0.180916,s345.634013
159_32,s-2.096273,s1.06214,s88.8886
159_33,s-0.479404,s2.249483,s113.464224
159_34,s1.506455,s1.671255,s220.604587
159_35,s1.893179,s-1.555112,s204.084407
159_36,s-2.459887,s-0.671903,s100.987809
159_37,s-2.083735,s-1.46988,s85.820044
159_38,s-1.020127,s-2.391514,s166.243205
159_39,s2.254769,s1.191016,s234.536502
159_40,s-2.488548,s0.556443,s80.897745
159_41,s-0.132953,s-2.496462,s223.952421
159_42,s-1.824788,s-1.921626,s212.37082
159_43,s-1.200356,s2.418501,s109.317508
159_44,s0.314257,s2.328893,s44.002711
159_45,s0.765992,s-2.536879,s154.939139
159_46,s-0.795261,s2.68469,s25.211961
159_47,s2.537,s0.257158,s282.735693
159_48,s1.864794,s2.285836,s295.24185
159_49,s-2.217492,s1.7096,s122.445142
159_50,s-2.174276,s-2.209643,s75.011309
159_51,s2.91078,s1.329421,s37.561746
159_52,s1.343389,s2.682407,s126.117608
159_53,s2.727619,s-0.826191,s249.131128
159_54,s0.774096,s2.898409,s321.868851
159_55,s2.552655,s-1.37621,s201.223953
159_56,s-3.079423,s1.039063,s16.409387
159_57,s-2.096082,s2.283953,s97.604952
159_58,s1.855234,s-2.420869,s176.220012
159_59,s-2.116034,s2.912456,s115.082385
159_60,s1.526187,s3.038215,s9.298722
159_61,s-0.674491,s-2.974485,s131.480682
159_62,s3.021928,s0.889073,s247.025532
159_63,s-1.598859,s-2.943833,s39.559181
159_64,s-1.4231,s2.977379,s352.387165
159_65,s2.787239,s2.19859,s213.611851
159_66,s0.582292,s3.451222,s122.839581
159_67,s0.612507,s-3.496761,s320.652202
159_68,s3.104958,s-1.918785,s328.266272
159_69,s-2.935749,s-1.613653,s96.288604
159_70,s2.704511,s-2.299592,s218.426764
159_71,s-2.51804,s-2.572834,s164.56625
159_72,s2.533809,s-2.764473,s174.598809
159_73,s-2.294333,s-3.21536,s256.474503
159_74,s3.536257,s1.247954,s201.640155
159_75,s2.065348,s3.12999,s240.896828
159_76,s0.732969,s-3.881399,s176.197169
159_77,s1.250462,s-3.268998,s238.695216
159_78,s-3.556954,s1.187679,s47.461287
159_79,s3.274909,s2.208499,s242.49849
159_80,s-3.244782,s-1.172131,s39.97906
159_81,s3.859089,s-0.563412,s105.464256
159_82,s-3.394972,s0.184845,s276.547255
159_83,s3.081088,s2.704977,s272.087764
159_84,s1.167417,s4.086519,s119.914122
159_85,s-1.493273,s-3.764656,s107.714283
159_86,s3.339777,s-2.628381,s305.127679
159_87,s1.350659,s-3.976898,s134.659347
159_88,s-3.104626,s-2.191186,s133.39566
159_89,s-2.009816,s3.516126,s294.53335
159_90,s-3.001256,s3.352978,s282.331127
159_91,s-3.167869,s2.442254,s195.906249
159_92,s2.060247,s3.831173,s225.146765
159_93,s-0.538074,s-3.963644,s54.571659
159_94,s-3.643107,s-0.22421,s42.419608
159_95,s2.639605,s4.00905,s25.697868
159_96,s4.078992,s-1.000911,s189.700497
159_97,s-3.853845,s-1.245144,s151.166564
159_98,s-3.73821,s1.914623,s343.290411
159_99,s4.070983,s0.486927,s231.403797
159_100,s-0.113499,s-4.048409,s197.743899
159_101,s2.829877,s-3.303679,s213.506439
159_102,s0.53252,s4.418022,s280.015459
159_103,s-0.81025,s3.610193,s37.820717
159_104,s-2.317473,s3.857372,s6.637461
159_105,s3.182196,s3.252096,s5.687384
159_106,s-3.357667,s2.843602,s28.17192
159_107,s-2.975981,s-2.820201,s106.557811
159_108,s-1.051524,s-4.323979,s185.959262
159_109,s2.281417,s-3.585755,s176.936762
159_110,s-3.996737,s2.376677,s49.245414
159_111,s-4.282858,s1.208152,s10.101404
159_112,s-0.706815,s4.697118,s173.702329
159_113,s-4.24611,s-0.181799,s155.116642
159_114,s-3.962317,s0.547762,s285.646388
159_115,s-2.588726,s-3.61953,s196.484562
159_116,s4.03207,s-2.510959,s213.38099
159_117,s-4.365111,s-1.283864,s123.424772
159_118,s-1.634144,s-4.406765,s91.34849
159_119,s-4.519404,s0.857314,s155.60346
159_120,s4.232526,s1.669798,s316.533697
159_121,s4.394183,s0.970134,s258.997005
159_122,s-1.284199,s4.417107,s77.053427
159_123,s4.517777,s-0.865848,s12.326103
159_124,s3.999069,s2.917181,s346.823809
159_125,s-3.213248,s-3.43002,s201.536688
159_126,s1.180659,s-4.704099,s280.622078
159_127,s-4.002768,s-2.738676,s351.102737
159_128,s4.612327,s-1.654218,s340.22345
159_129,s-4.745644,s-0.203382,s59.659786
159_130,s-0.536659,s-4.669261,s146.207728
159_131,s-3.929802,s-3.328536,s222.951141
159_132,s3.065181,s-4.076109,s190.62471
159_133,s-4.503162,s-2.285614,s182.337434
159_134,s1.685772,s4.279973,s15.801523
159_135,s-4.678893,s2.029277,s54.10795
159_136,s-5.017217,s0.574489,s48.442956
159_137,s0.174962,s-5.046968,s196.735111
159_138,s-2.640901,s-4.421328,s124.908654
159_139,s3.38196,s-3.406222,s317.759695
159_140,s-4.78999,s1.433875,s116.062847
159_141,s-3.908217,s3.653538,s119.271389
159_142,s-2.8057,s4.258879,s128.976097
159_143,s3.647154,s3.564866,s348.967414
159_144,s-0.398045,s5.134594,s94.41965
159_145,s2.827685,s4.541663,s324.14458
159_146,s-1.790324,s4.882084,s350.258875
159_147,s4.742083,s-0.274138,s308.01667
159_148,s5.120351,s-1.159529,s305.4496
159_149,s1.605864,s-5.155696,s103.226969
159_150,s-1.652167,s-5.035906,s65.905966
159_151,s-4.803458,s-0.96788,s76.434429
159_152,s1.745253,s5.057331,s0.428919
159_153,s4.835669,s-2.513724,s4.053288
159_154,s2.141409,s-4.738604,s313.55931
159_155,s4.465322,s2.854979,s316.663318
159_156,s5.392625,s1.081477,s40.731305
159_157,s0.630523,s4.960085,s296.031202
159_158,s3.846541,s-3.646111,s292.730416
160_0,s0.0,s0.0,s66.401549
160_1,s0.300873,s-0.178816,s183.688305
160_2,s-0.299839,s-0.461082,s213.879849
160_3,s0.446125,s0.225771,s322.732993
160_4,s0.788947,s-0.433086,s201.147846
160_5,s-0.291282,s0.581081,s46.179477
160_6,s-0.829802,s-0.7221,s237.061143
160_7,s0.94367,s0.109489,s286.539233
160_8,s-0.749401,s0.029971,s95.837315
160_9,s-1.102066,s0.589873,s347.665315
160_10,s0.197898,s0.671444,s4.308631
160_11,s0.14923,s-1.4423,s81.590219
160_12,s-0.415721,s1.231737,s24.951907
160_13,s0.748894,s1.000829,s350.975941
160_14,s0.638478,s-1.132407,s186.094916
160_15,s0.481381,s1.578218,s46.055893
160_16,s-1.547895,s-0.404994,s34.02219
160_17,s-1.545148,s1.017359,s127.745033
160_18,s1.372481,s0.822372,s21.47915
160_19,s1.612974,s-1.095818,s112.545301
160_20,s-1.099682,s-1.230121,s147.337055
160_21,s1.326466,s-0.447757,s239.180087
160_22,s-1.225244,s1.386101,s34.889601
160_23,s-0.617012,s-1.637619,s160.038526
160_24,s-1.629482,s-1.324685,s46.861024
160_25,s2.135453,s0.529001,s37.813478
160_26,s0.921328,s1.887102,s289.445828
160_27,s2.039981,s0.202425,s168.890517
160_28,s0.446448,s-1.846804,s162.71176
160_29,s1.213639,s-1.652144,s206.588925
160_30,s2.24609,s-1.207303,s16.46844
160_31,s-2.393171,s-0.180916,s345.634013
160_32,s-2.096273,s1.06214,s88.8886
160_33,s-0.479404,s2.249483,s113.464224
160_34,s1.506455,s1.671255,s220.604587
160_35,s1.893179,s-1.555112,s204.084407
160_36,s-2.459887,s-0.671903,s100.987809
160_37,s-2.083735,s-1.46988,s85.820044
160_38,s-1.020127,s-2.391514,s166.243205
160_39,s2.254769,s1.191016,s234.536502
160_40,s-2.488548,s0.556443,s80.897745
160_41,s-0.132953,s-2.496462,s223.952421
160_42,s-1.824788,s-1.921626,s212.37082
160_43,s-1.200356,s2.418501,s109.317508
160_44,s0.314257,s2.328893,s44.002711
160_45,s0.765992,s-2.536879,s154.939139
160_46,s-0.795261,s2.68469,s25.211961
160_47,s2.537,s0.257158,s282.735693
160_48,s1.864794,s2.285836,s295.24185
160_49,s-2.217492,s1.7096,s122.445142
160_50,s-2.174276,s-2.209643,s75.011309
160_51,s2.91078,s1.329421,s37.561746
160_52,s1.343389,s2.682407,s126.117608
160_53,s2.727619,s-0.826191,s249.131128
160_54,s0.774096,s2.898409,s321.868851
160_55,s2.552655,s-1.37621,s201.223953
160_56,s-3.079423,s1.039063,s16.409387
160_57,s-2.096082,s2.283953,s97.604952
160_58,s1.855234,s-2.420869,s176.220012
160_59,s-2.116034,s2.912456,s115.082385
160_60,s1.526187,s3.038215,s9.298722
160_61,s-0.674491,s-2.974485,s131.480682
160_62,s3.021928,s0.889073,s247.025532
160_63,s-1.598859,s-2.943833,s39.559181
160_64,s-1.4231,s2.977379,s352.387165
160_65,s2.787239,s2.19859,s213.611851
160_66,s0.582292,s3.451222,s122.839581
160_67,s0.612507,s-3.496761,s320.652202
160_68,s3.104958,s-1.918785,s328.266272
160_69,s-2.935749,s-1.613653,s96.288604
160_70,s2.704511,s-2.299592,s218.426764
160_71,s-2.51804,s-2.572834,s164.56625
160_72,s2.533809,s-2.764473,s174.598809
160_73,s-2.294333,s-3.21536,s256.474503
160_74,s3.536257,s1.247954,s201.640155
160_75,s2.065348,s3.12999,s240.896828
160_76,s0.732969,s-3.881399,s176.197169
160_77,s1.250462,s-3.268998,s238.695216
160_78,s-3.556954,s1.187679,s47.461287
160_79,s3.274909,s2.208499,s242.49849
160_80,s-3.244782,s-1.172131,s39.97906
160_81,s3.859089,s-0.563412,s105.464256
160_82,s-3.394972,s0.184845,s276.547255
160_83,s3.081088,s2.704977,s272.087764
160_84,s1.167417,s4.086519,s119.914122
160_85,s-1.493273,s-3.764656,s107.714283
160_86,s3.339777,s-2.628381,s305.127679
160_87,s1.350659,s-3.976898,s134.659347
160_88,s-3.104626,s-2.191186,s133.39566
160_89,s-2.009816,s3.516126,s294.53335
160_90,s-3.001256,s3.352978,s282.331127
160_91,s-3.167869,s2.442254,s195.906249
160_92,s2.060247,s3.831173,s225.146765
160_93,s-0.538074,s-3.963644,s54.571659
160_94,s-3.643107,s-0.22421,s42.419608
160_95,s2.639605,s4.00905,s25.697868
160_96,s4.078992,s-1.000911,s189.700497
160_97,s-3.853845,s-1.245144,s151.166564
160_98,s-3.73821,s1.914623,s343.290411
160_99,s4.070983,s0.486927,s231.403797
160_100,s-0.113499,s-4.048409,s197.743899
160_101,s2.829877,s-3.303679,s213.506439
160_102,s0.53252,s4.418022,s280.015459
160_103,s-0.81025,s3.610193,s37.820717
160_104,s-2.317473,s3.857372,s6.637461
160_105,s3.182196,s3.252096,s5.687384
160_106,s-3.357667,s2.843602,s28.17192
160_107,s-2.975981,s-2.820201,s106.557811
160_108,s-1.051524,s-4.323979,s185.959262
160_109,s2.281417,s-3.585755,s176.936762
160_110,s-3.996737,s2.376677,s49.245414
160_111,s-4.282858,s1.208152,s10.101404
160_112,s-0.706815,s4.697118,s173.702329
160_113,s-4.24611,s-0.181799,s155.116642
160_114,s-3.962317,s0.547762,s285.646388
160_115,s-2.588726,s-3.61953,s196.484562
160_116,s4.03207,s-2.510959,s213.38099
160_117,s-4.365111,s-1.283864,s123.424772
160_118,s-1.634144,s-4.406765,s91.34849
160_119,s-4.519404,s0.857314,s155.60346
160_120,s4.232526,s1.669798,s316.533697
160_121,s4.394183,s0.970134,s258.997005
160_122,s-1.284199,s4.417107,s77.053427
160_123,s4.517777,s-0.865848,s12.326103
160_124,s3.999069,s2.917181,s346.823809
160_125,s-3.213248,s-3.43002,s201.536688
160_126,s1.180659,s-4.704099,s280.622078
160_127,s-4.002768,s-2.738676,s351.102737
160_128,s4.612327,s-1.654218,s340.22345
160_129,s-4.745644,s-0.203382,s59.659786
160_130,s-0.536659,s-4.669261,s146.207728
160_131,s-3.929802,s-3.328536,s222.951141
160_132,s3.065181,s-4.076109,s190.62471
160_133,s-4.503162,s-2.285614,s182.337434
160_134,s1.685772,s4.279973,s15.801523
160_135,s-4.678893,s2.029277,s54.10795
160_136,s-5.017217,s0.574489,s48.442956
160_137,s0.174962,s-5.046968,s196.735111
160_138,s-2.640901,s-4.421328,s124.908654
160_139,s3.38196,s-3.406222,s317.759695
160_140,s-4.78999,s1.433875,s116.062847
160_141,s-3.908217,s3.653538,s119.271389
160_142,s-2.8057,s4.258879,s128.976097
160_143,s3.647154,s3.564866,s348.967414
160_144,s-0.398045,s5.134594,s94.41965
160_145,s2.827685,s4.541663,s324.14458
160_146,s-1.790324,s4.882084,s350.258875
160_147,s4.742083,s-0.274138,s308.01667
160_148,s5.120351,s-1.159529,s305.4496
160_149,s1.605864,s-5.155696,s103.226969
160_150,s-1.652167,s-5.035906,s65.905966
160_151,s-4.803458,s-0.96788,s76.434429
160_152,s1.745253,s5.057331,s0.428919
160_153,s4.835669,s-2.513724,s4.053288
160_154,s2.141409,s-4.738604,s313.55931
160_155,s4.465322,s2.854979,s316.663318
160_156,s5.392625,s1.081477,s40.731305
160_157,s0.630523,s4.960085,s296.031202
160_158,s3.846541,s-3.646111,s292.730416
160_159,s-3.24625,s4.439804,s85.960486
161_0,s0.0,s0.0,s66.401549
