,id,x,y,deg
7211,120_71,s-2.517856188904121994803299,s-2.572646189068858242274845,s164.56625
7212,120_72,s2.533624037803595037223616,s-2.764271199865111294236734,s174.598809
7213,120_73,s-2.294165518997696990001365,s-3.215125286156994208674500,s256.474503
7214,120_74,s3.535998861418215649067185,s1.247862902244465798757272,s201.640155
7215,120_75,s2.065197234373064190292055,s3.129761517969536942429182,s240.896828
7216,120_76,s0.7329154949583268710620086,s-3.881115666850514768036860,s176.197169
7217,120_77,s1.250370719166266698648841,s-3.268759370707056676132230,s238.695216
7218,120_78,s-3.556694350585086950923567,s1.187592302180052225804986,s47.461287
7219,120_79,s3.274669939217728573763435,s2.208337784681166511016939,s242.49849
7220,120_80,s-3.244545138419046073351433,s-1.172045437148090347210841,s39.97906
7221,120_81,s3.858807295428912664136977,s-0.5633708722271485684644076,s105.464256
7222,120_82,s-3.394724174896429308883636,s0.1848315067425388119844863,s276.547255
7223,120_83,s3.080863087702428646377543,s2.704779542935499515947739,s272.087764
7224,120_84,s1.167331781259187060891521,s4.086220693564948813395175,s119.914122
7225,120_85,s-1.493163994524878462433444,s-3.764381188819493055101672,s107.714283
7226,120_86,s3.339533204003765565057815,s-2.628189134266336147488956,s305.127679
7227,120_87,s1.350560405017018200417401,s-3.976607695644399990821931,s134.659347
7228,120_88,s-3.104399369482871063302485,s-2.191026048490122260688895,s133.39566
7229,120_89,s-2.009669288080620979455286,s3.515869330934653481715838,s294.53335
7230,120_90,s-3.001036915253780544246864,s3.352733240361298930077195,s282.331127
7231,120_91,s-3.167637752890149497051490,s2.442075721106832122720981,s195.906249
7232,120_92,s2.060096606734265789037312,s3.830893333232344114945174,s225.146765
7233,120_93,s-0.5380347218425428262584353,s-3.963354663155744039002609,s54.571659
7234,120_94,s-3.642841061615355263666131,s-0.2241936331885884229221331,s42.419608
7235,120_95,s2.639412314940296793574670,s4.008757348622766232175092,s25.697868
7236,120_96,s4.078694243018539174844998,s-1.000837935812065594645266,s189.700497
7237,120_97,s-3.853563678228783509818240,s-1.245053107367966385401884,s151.166564
7238,120_98,s-3.737937119316324554889375,s1.914483236949443521967990,s343.290411
7239,120_99,s4.070685827657014690302903,s0.4868914554552419383979550,s231.403797
7240,120_100,s-0.1134907148355184755953756,s-4.048113475506801965361802,s197.743899
7241,120_101,s2.829670425524388031281464,s-3.303437839074272389505239,s213.506439
7242,120_102,s0.5324811272716966548079669,s4.417699494612701491527086,s280.015459
7243,120_103,s-0.8101908536240746160860725,s3.609929464261226547943999,s37.820717
7244,120_104,s-2.317303829831218849447502,s3.857090420765941314410571,s6.637461
7245,120_105,s3.181963707052287253330003,s3.251858604513963051743353,s5.687384
7246,120_106,s-3.357421898075144392434278,s2.843394423631133386549322,s28.17192
7247,120_107,s-2.975763760270320518425729,s-2.819995131850007844937436,s106.557811
7248,120_108,s-1.051447241180131362672374,s-4.323663359534183936302672,s185.959262
7249,120_109,s2.281250461835822818151483,s-3.585493248178702468378544,s176.936762
7250,120_110,s-3.996445247443286774294353,s2.376503508076155243857574,s49.245414
7251,120_111,s-4.282545361272072770257531,s1.208063807698405424959731,s10.101404
7252,120_112,s-0.7067634041398337547286359,s4.696775121250238954101795,s173.702329
7253,120_113,s-4.245800043791076171686804,s-0.1817857290934935404255870,s155.116642
7254,120_114,s-3.962027760023674743087094,s0.5477220146409507681043372,s285.646388
7255,120_115,s-2.588537028989615778589366,s-3.619265782681822641360100,s196.484562
7256,120_116,s4.031775668216010536602493,s-2.510775705800743935739425,s213.38099
7257,120_117,s-4.364792356993320544891196,s-1.283770280897524138113829,s123.424772
7258,120_118,s-1.634024711267707237802355,s-4.406443316347664517811219,s91.34849
7259,120_119,s-4.519074093961193849105659,s0.8572514180609316944340822,s155.60346
7260,121_0,s0E-54,s0E-54,s66.401549
7261,121_1,s0.3008510369669067595997097,s-0.1788029468455939852515237,s183.688305
7262,121_2,s-0.2998171124465151605216069,s-0.4610483420804635262378259,s213.879849
7263,121_3,s0.4460924339068686061109522,s0.2257545192391989511241822,s322.732993
7264,121_4,s0.7888894086938016613850769,s-0.4330543857237099403668656,s201.147846
7265,121_5,s-0.2912607370877231747272860,s0.5810385824310162320147004,s46.179477
7266,121_6,s-0.8297414263732975804720211,s-0.7220472883701873252400528,s237.061143
7267,121_7,s0.9436011142726695377500079,s0.1094810075562435120526355,s286.539233
7268,121_8,s-0.7493462954603334049608378,s0.02996881218632167888764663,s95.837315
7269,121_9,s-1.101985551731032910646732,s0.5898299406353517630540448,s347.665315
7270,121_10,s0.1978835539037298591474256,s0.6713949861410220999978979,s4.308631
7271,121_11,s0.1492191065551627953823198,s-1.442194715435980029350130,s81.590219
7272,121_12,s-0.4156906533285454161973689,s1.231647086047956550933675,s24.951907
7273,121_13,s0.7488393324701607350066808,s1.000755941797875932049129,s350.975941
7274,121_14,s0.6384313925827731104343146,s-1.132324336908210384175478,s186.094916
7275,121_15,s0.4813458603004142706154022,s1.578102793736352721320739,s46.055893
7276,121_16,s-1.547782007245216881044803,s-0.4049644363747343104809166,s34.02219
7277,121_17,s-1.545035207769863184074251,s1.017284735146109135879926,s127.745033
7278,121_18,s1.372380812061491580574426,s0.8223119687461122988953231,s21.47915
7279,121_19,s1.612856256628741906580460,s-1.095738007820581546004575,s112.545301
7280,121_20,s-1.099601725757518817607855,s-1.230031204012218810014705,s147.337055
7281,121_21,s1.326369171050060795681862,s-0.4477243147746433543657531,s239.180087
7282,121_22,s-1.225154560021938511461603,s1.385999817832994075200890,s34.889601
7283,121_23,s-0.6169669595511231434995368,s-1.637499457600744768553234,s160.038526
7284,121_24,s-1.629363051582924225324486,s-1.324588301058941416612131,s46.861024
7285,121_25,s2.135297116870214145195743,s0.5289623841505573538835523,s37.813478
7286,121_26,s0.9212607451869934191784621,s1.886964245918788591379525,s289.445828
7287,121_27,s2.039832086105391372289889,s0.2024102234432006222292171,s168.890517
7288,121_28,s0.4464154103286156917030482,s-1.846669187579580990171209,s162.71176
7289,121_29,s1.213550407160096628191403,s-1.652023397309340490612660,s206.588925
7290,121_30,s2.245926040625112933594281,s-1.207214869673441723202176,s16.46844
7291,121_31,s-2.392996304052305181182750,s-0.1809027935504511980793926,s345.634013
7292,121_32,s-2.096119976919592431578648,s1.062062466236685729996495,s88.8886
7293,121_33,s-0.4793690046168415516817371,s2.249318792943960801749023,s113.464224
7294,121_34,s1.506345032269367881241524,s1.671133002250543440304756,s220.604587
7295,121_35,s1.893040802311844440119981,s-1.554998480420909502463244,s204.084407
7296,121_36,s-2.459707433938616519765653,s-0.6718539526350837479445607,s100.987809
7297,121_37,s-2.083582892164592558037780,s-1.469772702159771424489474,s85.820044
7298,121_38,s-1.020052533088511404978755,s-2.391339425009472608965710,s166.243205
7299,121_39,s2.254604407078187100324317,s1.190929058586770568284319,s234.536502
7300,121_40,s-2.488366341751908223032105,s0.5564023809480295607513513,s80.897745
7301,121_41,s-0.1329432947385147700493570,s-2.496279764048212976517703,s223.952421
7302,121_42,s-1.824654794696658896067229,s-1.921485725746641170269688,s212.37082
7303,121_43,s-1.200268376788373600575888,s2.418324455020892419720806,s109.317508
7304,121_44,s0.3142340599658633960226606,s2.328722996197632835397150,s44.002711
7305,121_45,s0.7659360843557076992594913,s-2.536693813700695819786263,s154.939139
7306,121_46,s-0.7952029477864056812875361,s2.684494023839576527072037,s25.211961
7307,121_47,s2.536814804867975687763488,s0.2571392280607957792329062,s282.735693
7308,121_48,s1.864657874351191113396620,s2.285669139259043781716412,s295.24185
7309,121_49,s-2.217330128212966946712664,s1.709475203154233833583152,s122.445142
7310,121_50,s-2.174117282881010132632104,s-2.209481701171812535528882,s75.011309
7311,121_51,s2.910567519792513311954358,s1.329323955341895588018219,s37.561746
7312,121_52,s1.343290935710202992199015,s2.682211190493296042840595,s126.117608
7313,121_53,s2.727419890121869522066124,s-0.8261306899679454873665762,s249.131128
7314,121_54,s0.7740394927824519148580862,s2.898197422846899702481229,s321.868851
7315,121_55,s2.552468662089185052916006,s-1.376109539853116602781627,s201.223953
7316,121_56,s-3.079198209243577570492591,s1.038987150804309586935197,s16.409387
7317,121_57,s-2.095928990862150656507160,s2.283786276713688480880758,s97.604952
7318,121_58,s1.855098572209079230237368,s-2.420692282162369505423851,s176.220012
7319,121_59,s-2.115879534412298804288893,s2.912243397448389830382695,s115.082385
7320,121_60,s1.526075591879007178155575,s3.037993217332265177058865,s9.298722
7321,121_61,s-0.6744417637170696845152868,s-2.974267869474860332525494,s131.480682
7322,121_62,s3.021707406245594022141008,s0.8890080997273889431008857,s247.025532
7323,121_63,s-1.598742286991094497501712,s-2.943618106999963528906523,s39.559181
7324,121_64,s-1.422996116991571226352471,s2.977161658219554034393994,s352.387165
7325,121_65,s2.787035537999768107207810,s2.198429508015247405344867,s213.611851
7326,121_66,s0.5822494940308172247454381,s3.450970068776533223915837,s122.839581
7327,121_67,s0.6124622884057032655045134,s-3.496505744534863040567417,s320.652202
7328,121_68,s3.104731345247638965520986,s-1.918644933133070055201129,s328.266272
7329,121_69,s-2.935534697113265572477717,s-1.613535207063312405394802,s96.288604
7330,121_70,s2.704313576952421677291650,s-2.299424135102860838697443,s218.426764
7331,121_71,s-2.517856188904121994803299,s-2.572646189068858242274845,s164.56625
7332,121_72,s2.533624037803595037223616,s-2.764271199865111294236734,s174.598809
7333,121_73,s-2.294165518997696990001365,s-3.215125286156994208674500,s256.474503
7334,121_74,s3.535998861418215649067185,s1.247862902244465798757272,s201.640155
7335,121_75,s2.065197234373064190292055,s3.129761517969536942429182,s240.896828
7336,121_76,s0.7329154949583268710620086,s-3.881115666850514768036860,s176.197169
7337,121_77,s1.250370719166266698648841,s-3.268759370707056676132230,s238.695216
7338,121_78,s-3.556694350585086950923567,s1.187592302180052225804986,s47.461287
7339,121_79,s3.274669939217728573763435,s2.208337784681166511016939,s242.49849
7340,121_80,s-3.244545138419046073351433,s-1.172045437148090347210841,s39.97906
7341,121_81,s3.858807295428912664136977,s-0.5633708722271485684644076,s105.464256
7342,121_82,s-3.394724174896429308883636,s0.1848315067425388119844863,s276.547255
7343,121_83,s3.080863087702428646377543,s2.704779542935499515947739,s272.087764
7344,121_84,s1.167331781259187060891521,s4.086220693564948813395175,s119.914122
7345,121_85,s-1.493163994524878462433444,s-3.764381188819493055101672,s107.714283
7346,121_86,s3.339533204003765565057815,s-2.628189134266336147488956,s305.127679
7347,121_87,s1.350560405017018200417401,s-3.976607695644399990821931,s134.659347
7348,121_88,s-3.104399369482871063302485,s-2.191026048490122260688895,s133.39566
7349,121_89,s-2.009669288080620979455286,s3.515869330934653481715838,s294.53335
7350,121_90,s-3.001036915253780544246864,s3.352733240361298930077195,s282.331127
7351,121_91,s-3.167637752890149497051490,s2.442075721106832122720981,s195.906249
7352,121_92,s2.060096606734265789037312,s3.830893333232344114945174,s225.146765
7353,121_93,s-0.5380347218425428262584353,s-3.963354663155744039002609,s54.571659
7354,121_94,s-3.642841061615355263666131,s-0.2241936331885884229221331,s42.419608
7355,121_95,s2.639412314940296793574670,s4.008757348622766232175092,s25.697868
7356,121_96,s4.078694243018539174844998,s-1.000837935812065594645266,s189.700497
7357,121_97,s-3.853563678228783509818240,s-1.245053107367966385401884,s151.166564
7358,121_98,s-3.737937119316324554889375,s1.914483236949443521967990,s343.290411
7359,121_99,s4.070685827657014690302903,s0.4868914554552419383979550,s231.403797
7360,121_100,s-0.1134907148355184755953756,s-4.048113475506801965361802,s197.743899
7361,121_101,s2.829670425524388031281464,s-3.303437839074272389505239,s213.506439
7362,121_102,s0.5324811272716966548079669,s4.417699494612701491527086,s280.015459
7363,121_103,s-0.8101908536240746160860725,s3.609929464261226547943999,s37.820717
7364,121_104,s-2.317303829831218849447502,s3.857090420765941314410571,s6.637461
7365,121_105,s3.181963707052287253330003,s3.251858604513963051743353,s5.687384
7366,121_106,s-3.357421898075144392434278,s2.843394423631133386549322,s28.17192
7367,121_107,s-2.975763760270320518425729,s-2.819995131850007844937436,s106.557811
7368,121_108,s-1.051447241180131362672374,s-4.323663359534183936302672,s185.959262
7369,121_109,s2.281250461835822818151483,s-3.585493248178702468378544,s176.936762
7370,121_110,s-3.996445247443286774294353,s2.376503508076155243857574,s49.245414
7371,121_111,s-4.282545361272072770257531,s1.208063807698405424959731,s10.101404
7372,121_112,s-0.7067634041398337547286359,s4.696775121250238954101795,s173.702329
7373,121_113,s-4.245800043791076171686804,s-0.1817857290934935404255870,s155.116642
7374,121_114,s-3.962027760023674743087094,s0.5477220146409507681043372,s285.646388
7375,121_115,s-2.588537028989615778589366,s-3.619265782681822641360100,s196.484562
7376,121_116,s4.031775668216010536602493,s-2.510775705800743935739425,s213.38099
7377,121_117,s-4.364792356993320544891196,s-1.283770280897524138113829,s123.424772
7378,121_118,s-1.634024711267707237802355,s-4.406443316347664517811219,s91.34849
7379,121_119,s-4.519074093961193849105659,s0.8572514180609316944340822,s155.60346
7380,121_120,s4.232217035391656943565961,s1.669676108608173459785611,s316.533697
7381,122_0,s0E-93,s0.0,s66.401549
7382,122_1,s0.3008208014527642194108933,s-0.178816,s183.688305
7383,122_2,s-0.2997869808417351200803759,s-0.461082,s213.879849
7384,122_3,s0.4460476016396101922893873,s0.225771,s322.732993
7385,122_4,s0.7888101253477512857968848,s-0.433086,s201.147846
7386,122_5,s-0.2912314653982380185608010,s0.581081,s46.179477
7387,122_6,s-0.8296580374015171012207750,s-0.7221,s237.061143
7388,122_7,s0.9435062824079595408410785,s0.109489,s286.539233
7389,122_8,s-0.7492709861951818833552461,s0.029971,s95.837315
7390,122_9,s-1.101874802238293406950061,s0.589873,s347.665315
7391,122_10,s0.1978636666164764983663438,s0.671444,s4.308631
7392,122_11,s0.1492041100424298772661144,s-1.4423,s81.590219
7393,122_12,s-0.4156488764387119949537380,s1.231737,s24.951907
7394,122_13,s0.7487640741547643269136867,s1.000829,s350.975941
7395,122_14,s0.6383672302598039481144152,s-1.132407,s186.094916
7396,122_15,s0.4812974850655695017639845,s1.578218,s46.055893
7397,122_16,s-1.547626455231032599817946,s-0.404994,s34.02219
7398,122_17,s-1.544879931808888561267721,s1.017359,s127.745033
7399,122_18,s1.372242887858635665617330,s0.822372,s21.47915
7400,122_19,s1.612694164655754800331257,s-1.095818,s112.545301
7401,122_20,s-1.099491215839170222420125,s-1.230121,s147.337055
7402,122_21,s1.326235871014821346764550,s-0.447757,s239.180087
7403,122_22,s-1.225031432050036537834503,s1.386101,s34.889601
7404,122_23,s-0.6169049544025982941212878,s-1.637619,s160.038526
7405,122_24,s-1.629199300677871214014224,s-1.324685,s46.861024
7406,122_25,s2.135082519616947052855027,s0.529001,s37.813478
7407,122_26,s0.9211681585282572804518838,s1.887102,s289.445828
7408,122_27,s2.039627083082933347552137,s0.202425,s168.890517
7409,122_28,s0.4463705456022430734148780,s-1.846804,s162.71176
7410,122_29,s1.213428445404975901731352,s-1.652144,s206.588925
7411,122_30,s2.245700325170550981898054,s-1.207303,s16.46844
7412,122_31,s-2.392755808043637015391170,s-0.180916,s345.634013
7413,122_32,s-2.095909316966927602400786,s1.06214,s88.8886
7414,122_33,s-0.4793208280558939414386136,s2.249483,s113.464224
7415,122_34,s1.506193644669092680807644,s1.671255,s220.604587
7416,122_35,s1.892850551806053425000237,s-1.555112,s204.084407
7417,122_36,s-2.459460233464737006624074,s-0.671903,s100.987809
7418,122_37,s-2.083373492188317498526483,s-1.46988,s85.820044
7419,122_38,s-1.019950017860040631279564,s-2.391514,s166.243205
7420,122_39,s2.254377819448231400746764,s1.191016,s234.536502
7421,122_40,s-2.488116261059229285068918,s0.556443,s80.897745
7422,122_41,s-0.1329299339440540070506044,s-2.496462,s223.952421
7423,122_42,s-1.824471416981207068797683,s-1.921626,s212.37082
7424,122_43,s-1.200147749876639802691445,s2.418501,s109.317508
7425,122_44,s0.3142024794585799500101675,s2.328893,s44.002711
7426,122_45,s0.7658591078176033407949172,s-2.536879,s154.939139
7427,122_46,s-0.7951230299299928072406847,s2.68469,s25.211961
7428,122_47,s2.536559855107180852537238,s0.257158,s282.735693
7429,122_48,s1.864470476328238159529495,s2.285836,s295.24185
7430,122_49,s-2.217107286646169760762518,s1.7096,s122.445142
7431,122_50,s-2.173898784203003845223201,s-2.209643,s75.011309
7432,122_51,s2.910275007902593567973330,s1.329421,s37.561746
7433,122_52,s1.343155935038462979231041,s2.682407,s126.117608
7434,122_53,s2.727145784559555983372791,s-0.826191,s249.131128
7435,122_54,s0.7739617018522066492809092,s2.898409,s321.868851
7436,122_55,s2.552212139116523744238649,s-1.37621,s201.223953
7437,122_56,s-3.078888749977816390407088,s1.039063,s16.409387
7438,122_57,s-2.095718350103575031828127,s2.283953,s97.604952
7439,122_58,s1.854912134895512637672870,s-2.420869,s176.220012
7440,122_59,s-2.115666888625095911753166,s2.912456,s115.082385
7441,122_60,s1.525922221358479709811293,s3.038215,s9.298722
7442,122_61,s-0.6743739823536056446230567,s-2.974485,s131.480682
7443,122_62,s3.021403724802653850747402,s0.889073,s247.025532
7444,122_63,s-1.598581613471348865079558,s-2.943833,s39.559181
7445,122_64,s-1.422853105953105664661311,s2.977379,s352.387165
7446,122_65,s2.786755441067829583068601,s2.19859,s213.611851
7447,122_66,s0.5821909779858378214369783,s3.451222,s122.839581
7448,122_67,s0.6124007359764028468447092,s-3.496761,s320.652202
7449,122_68,s3.104419319902988587123501,s-1.918785,s328.266272
7450,122_69,s-2.935239676023275948228358,s-1.613653,s96.288604
7451,122_70,s2.704041793573424042048222,s-2.299592,s218.426764
7452,122_71,s-2.517603144483281700403182,s-2.572834,s164.56625
7453,122_72,s2.533369408714730314854759,s-2.764473,s174.598809
7454,122_73,s-2.293934955477975390991062,s-3.21536,s256.474503
7455,122_74,s3.535643493709796625956161,s1.247954,s201.640155
7456,122_75,s2.064989682154476058110399,s3.12999,s240.896828
7457,122_76,s0.7328418369878026181723958,s-3.881399,s176.197169
7458,122_77,s1.250245056971634049359646,s-3.268998,s238.695216
7459,122_78,s-3.556336902981043501046803,s1.187679,s47.461287
7460,122_79,s3.274340835052898123217139,s2.208499,s242.49849
7461,122_80,s-3.244219061795186638177961,s-1.172131,s39.97906
7462,122_81,s3.858419485489048265288561,s-0.563412,s105.464256
7463,122_82,s-3.394383005286927864919217,s0.184845,s276.547255
7464,122_83,s3.080553461116465762153039,s2.704977,s272.087764
7465,122_84,s1.167214464473653823147998,s4.086519,s119.914122
7466,122_85,s-1.493013931618236213327096,s-3.764656,s107.714283
7467,122_86,s3.339197581084073766710394,s-2.628381,s305.127679
7468,122_87,s1.350424673763977052860502,s-3.976898,s134.659347
7469,122_88,s-3.104087377501768412096680,s-2.191186,s133.39566
7470,122_89,s-2.009467316417853288262902,s3.516126,s294.53335
7471,122_90,s-3.000735311194149458716005,s3.352978,s282.331127
7472,122_91,s-3.167319405454682656738783,s2.442254,s195.906249
7473,122_92,s2.059889567128499814701336,s3.831173,s225.146765
7474,122_93,s-0.5379806493799531848829809,s-3.963644,s54.571659
7475,122_94,s-3.642474956271169221184228,s-0.22421,s42.419608
7476,122_95,s2.639147054134879824304911,s4.00905,s25.697868
7477,122_96,s4.078284334451458352405430,s-1.000911,s189.700497
7478,122_97,s-3.853176395272185018780596,s-1.245144,s151.166564
7479,122_98,s-3.737561456823103876532611,s1.914623,s343.290411
7480,122_99,s4.070276723935276479544583,s0.486927,s231.403797
7481,122_100,s-0.1134793090243633896657958,s-4.048409,s197.743899
7482,122_101,s2.829386043788389290278095,s-3.303679,s213.506439
7483,122_102,s0.5324276129450831484403354,s4.418022,s280.015459
7484,122_103,s-0.8101094294838759502437122,s3.610193,s37.820717
7485,122_104,s-2.317070940912417710631466,s3.857372,s6.637461
7486,122_105,s3.181643919859144848332911,s3.252096,s5.687384
7487,122_106,s-3.357084477342594643908613,s2.843602,s28.17192
7488,122_107,s-2.975464696161499085815777,s-2.820201,s106.557811
7489,122_108,s-1.051341570785070255728563,s-4.323979,s185.959262
7490,122_109,s2.281021196278698943260919,s-3.585755,s176.936762
7491,122_110,s-3.996043604896140590866034,s2.376677,s49.245414
7492,122_111,s-4.282114965677820406675577,s1.208152,s10.101404
7493,122_112,s-0.7066923744531265409089906,s4.697118,s173.702329
7494,122_113,s-4.245373341099389708225029,s-0.181799,s155.116642
7495,122_114,s-3.961629576432289914892707,s0.547762,s285.646388
7496,122_115,s-2.588276881147888001444745,s-3.61953,s196.484562
7497,122_116,s4.031370474963346748163116,s-2.510959,s213.38099
7498,122_117,s-4.364353695580118769570232,s-1.283864,s123.424772
7499,122_118,s-1.633860491866089454902881,s-4.406765,s91.34849
7500,122_119,s-4.518619927241156315995353,s0.857314,s155.60346
7501,122_120,s4.231791697791634113151766,s1.669798,s316.533697
7502,122_121,s4.393420651870097469509121,s0.970134,s258.997005
7503,123_0,s0E-93,s0.0,s66.401549
7504,123_1,s0.3008208014527642194108933,s-0.178816,s183.688305
7505,123_2,s-0.2997869808417351200803759,s-0.461082,s213.879849
7506,123_3,s0.4460476016396101922893873,s0.225771,s322.732993
7507,123_4,s0.7888101253477512857968848,s-0.433086,s201.147846
7508,123_5,s-0.2912314653982380185608010,s0.581081,s46.179477
7509,123_6,s-0.8296580374015171012207750,s-0.7221,s237.061143
7510,123_7,s0.9435062824079595408410785,s0.109489,s286.539233
7511,123_8,s-0.7492709861951818833552461,s0.029971,s95.837315
7512,123_9,s-1.101874802238293406950061,s0.589873,s347.665315
7513,123_10,s0.1978636666164764983663438,s0.671444,s4.308631
7514,123_11,s0.1492041100424298772661144,s-1.4423,s81.590219
7515,123_12,s-0.4156488764387119949537380,s1.231737,s24.951907
7516,123_13,s0.7487640741547643269136867,s1.000829,s350.975941
7517,123_14,s0.6383672302598039481144152,s-1.132407,s186.094916
7518,123_15,s0.4812974850655695017639845,s1.578218,s46.055893
7519,123_16,s-1.547626455231032599817946,s-0.404994,s34.02219
7520,123_17,s-1.544879931808888561267721,s1.017359,s127.745033
7521,123_18,s1.372242887858635665617330,s0.822372,s21.47915
7522,123_19,s1.612694164655754800331257,s-1.095818,s112.545301
7523,123_20,s-1.099491215839170222420125,s-1.230121,s147.337055
7524,123_21,s1.326235871014821346764550,s-0.447757,s239.180087
7525,123_22,s-1.225031432050036537834503,s1.386101,s34.889601
7526,123_23,s-0.6169049544025982941212878,s-1.637619,s160.038526
7527,123_24,s-1.629199300677871214014224,s-1.324685,s46.861024
7528,123_25,s2.135082519616947052855027,s0.529001,s37.813478
7529,123_26,s0.9211681585282572804518838,s1.887102,s289.445828
7530,123_27,s2.039627083082933347552137,s0.202425,s168.890517
7531,123_28,s0.4463705456022430734148780,s-1.846804,s162.71176
7532,123_29,s1.213428445404975901731352,s-1.652144,s206.588925
7533,123_30,s2.245700325170550981898054,s-1.207303,s16.46844
7534,123_31,s-2.392755808043637015391170,s-0.180916,s345.634013
7535,123_32,s-2.095909316966927602400786,s1.06214,s88.8886
7536,123_33,s-0.4793208280558939414386136,s2.249483,s113.464224
7537,123_34,s1.506193644669092680807644,s1.671255,s220.604587
7538,123_35,s1.892850551806053425000237,s-1.555112,s204.084407
7539,123_36,s-2.459460233464737006624074,s-0.671903,s100.987809
7540,123_37,s-2.083373492188317498526483,s-1.46988,s85.820044
7541,123_38,s-1.019950017860040631279564,s-2.391514,s166.243205
7542,123_39,s2.254377819448231400746764,s1.191016,s234.536502
7543,123_40,s-2.488116261059229285068918,s0.556443,s80.897745
7544,123_41,s-0.1329299339440540070506044,s-2.496462,s223.952421
7545,123_42,s-1.824471416981207068797683,s-1.921626,s212.37082
7546,123_43,s-1.200147749876639802691445,s2.418501,s109.317508
7547,123_44,s0.3142024794585799500101675,s2.328893,s44.002711
7548,123_45,s0.7658591078176033407949172,s-2.536879,s154.939139
7549,123_46,s-0.7951230299299928072406847,s2.68469,s25.211961
7550,123_47,s2.536559855107180852537238,s0.257158,s282.735693
7551,123_48,s1.864470476328238159529495,s2.285836,s295.24185
7552,123_49,s-2.217107286646169760762518,s1.7096,s122.445142
7553,123_50,s-2.173898784203003845223201,s-2.209643,s75.011309
7554,123_51,s2.910275007902593567973330,s1.329421,s37.561746
7555,123_52,s1.343155935038462979231041,s2.682407,s126.117608
7556,123_53,s2.727145784559555983372791,s-0.826191,s249.131128
7557,123_54,s0.7739617018522066492809092,s2.898409,s321.868851
7558,123_55,s2.552212139116523744238649,s-1.37621,s201.223953
7559,123_56,s-3.078888749977816390407088,s1.039063,s16.409387
7560,123_57,s-2.095718350103575031828127,s2.283953,s97.604952
7561,123_58,s1.854912134895512637672870,s-2.420869,s176.220012
7562,123_59,s-2.115666888625095911753166,s2.912456,s115.082385
7563,123_60,s1.525922221358479709811293,s3.038215,s9.298722
7564,123_61,s-0.6743739823536056446230567,s-2.974485,s131.480682
7565,123_62,s3.021403724802653850747402,s0.889073,s247.025532
7566,123_63,s-1.598581613471348865079558,s-2.943833,s39.559181
7567,123_64,s-1.422853105953105664661311,s2.977379,s352.387165
7568,123_65,s2.786755441067829583068601,s2.19859,s213.611851
7569,123_66,s0.5821909779858378214369783,s3.451222,s122.839581
7570,123_67,s0.6124007359764028468447092,s-3.496761,s320.652202
7571,123_68,s3.104419319902988587123501,s-1.918785,s328.266272
7572,123_69,s-2.935239676023275948228358,s-1.613653,s96.288604
7573,123_70,s2.704041793573424042048222,s-2.299592,s218.426764
7574,123_71,s-2.517603144483281700403182,s-2.572834,s164.56625
7575,123_72,s2.533369408714730314854759,s-2.764473,s174.598809
7576,123_73,s-2.293934955477975390991062,s-3.21536,s256.474503
7577,123_74,s3.535643493709796625956161,s1.247954,s201.640155
7578,123_75,s2.064989682154476058110399,s3.12999,s240.896828
7579,123_76,s0.7328418369878026181723958,s-3.881399,s176.197169
7580,123_77,s1.250245056971634049359646,s-3.268998,s238.695216
7581,123_78,s-3.556336902981043501046803,s1.187679,s47.461287
7582,123_79,s3.274340835052898123217139,s2.208499,s242.49849
7583,123_80,s-3.244219061795186638177961,s-1.172131,s39.97906
7584,123_81,s3.858419485489048265288561,s-0.563412,s105.464256
7585,123_82,s-3.394383005286927864919217,s0.184845,s276.547255
7586,123_83,s3.080553461116465762153039,s2.704977,s272.087764
7587,123_84,s1.167214464473653823147998,s4.086519,s119.914122
7588,123_85,s-1.493013931618236213327096,s-3.764656,s107.714283
7589,123_86,s3.339197581084073766710394,s-2.628381,s305.127679
7590,123_87,s1.350424673763977052860502,s-3.976898,s134.659347
7591,123_88,s-3.104087377501768412096680,s-2.191186,s133.39566
7592,123_89,s-2.009467316417853288262902,s3.516126,s294.53335
7593,123_90,s-3.000735311194149458716005,s3.352978,s282.331127
7594,123_91,s-3.167319405454682656738783,s2.442254,s195.906249
7595,123_92,s2.059889567128499814701336,s3.831173,s225.146765
7596,123_93,s-0.5379806493799531848829809,s-3.963644,s54.571659
7597,123_94,s-3.642474956271169221184228,s-0.22421,s42.419608
7598,123_95,s2.639147054134879824304911,s4.00905,s25.697868
7599,123_96,s4.078284334451458352405430,s-1.000911,s189.700497
7600,123_97,s-3.853176395272185018780596,s-1.245144,s151.166564
7601,123_98,s-3.737561456823103876532611,s1.914623,s343.290411
7602,123_99,s4.070276723935276479544583,s0.486927,s231.403797
7603,123_100,s-0.1134793090243633896657958,s-4.048409,s197.743899
7604,123_101,s2.829386043788389290278095,s-3.303679,s213.506439
7605,123_102,s0.5324276129450831484403354,s4.418022,s280.015459
7606,123_103,s-0.8101094294838759502437122,s3.610193,s37.820717
7607,123_104,s-2.317070940912417710631466,s3.857372,s6.637461
7608,123_105,s3.181643919859144848332911,s3.252096,s5.687384
7609,123_106,s-3.357084477342594643908613,s2.843602,s28.17192
7610,123_107,s-2.975464696161499085815777,s-2.820201,s106.557811
7611,123_108,s-1.051341570785070255728563,s-4.323979,s185.959262
7612,123_109,s2.281021196278698943260919,s-3.585755,s176.936762
